notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
DB Enterprise GmbH & Co. Vierte Beteiligungs KG,DB Enterprise GmbH & Co. Vierte Beteiligungs KG,http://opencorporates.com/companies/de/X1112R_HRA1543HU,[],1.0
ThyssenKrupp Aktiengesellschaft,,,,
DB Enterprise GmbH & Co. Dritte Beteiligungs KG,DB Enterprise GmbH & Co. Dritte Beteiligungs KG,http://opencorporates.com/companies/de/X1112R_HRA1542HU,[],1.0
LfA Förderbank Bayern,LfA Förderbank Bayern,http://opencorporates.com/companies/de/D2601V_HRA78820,[],1.0
ERWO Holding Aktiengesellschaft,ERWO Holding Aktiengesellschaft,http://opencorporates.com/companies/de/D3310V_HRB9560,['Südwolle Aktiengesellschaft'],1.0
Weinig International Aktiengesellschaft,,,,
Generali Beteiligungs-GmbH,Generali Beteiligungs- GmbH,http://opencorporates.com/companies/de/R3101_HRB8585,[],1.0
AKTIENINVESTOR.com Aktiengesellschaft,,,,
Pfersee-Kolbermoor GmbH & Co. KG,Pfersee Kolbermoor GmbH & Co KG,http://opencorporates.com/companies/de/M1201_HRA28760,[],1.0
"Faulhaber, Udo",,,,
"Hancke, Sascha",,,,
"Peter, Jürgen",Peter-Jürgen Burghard Spedition,http://opencorporates.com/companies/de/K1101R_HRA73386,[],1.0
L-Bank Landeskreditbank Baden-Württemberg,,,,
EMPRISE Management Consulting Aktiengesellschaft,,,,
DB Enterprise GmbH & Co. Erste Beteiligungs KG,DB Enterprise GmbH & Co. Erste Beteiligungs KG,http://opencorporates.com/companies/de/X1112R_HRA1551HU,[],1.0
Müller & Schmidt Vermögensverwaltungsgesellschaft mbH,Müller & Schmidt Vermögensverwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/B8534_HRB225021,[],1.0
CLC Aktiengesellschaft,,,,
Constantin Holding GmbH & Co.KG,Constantin Holding GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA57616,"['Neue Constantin Film GmbH & Co. Verleih KG', 'Constantin Film GmbH & Co. Verleih KG', 'C-Film GmbH & Co. Verleih KG']",1.0
INA Beteiligungsverwaltungs GmbH & Co.KG,,,,
Schaeffler Wälzlager Beteiligungsgesellschaft mbH,Schaeffler Wälzlager Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/D3304V_HRB9641,[],1.0
"Matzen, Trutzhard",,,,
"Geishauer, Ralf",,,,
Mecklenburgische Versicherungs-Gesellschaft a.G.,Mecklenburgische Versicherungs-Gesellschaft a.G.,http://opencorporates.com/companies/de/N1105V_HRB1,['Mecklenburgische Versieherungs-Gesellschaft a.G.'],1.0
ASSET Immobilienbeteiligungen Geschäftsführungsgesellschaft mbH,,,,
American Standard Europe B.V.,,,,
"American Standard Companies, Inc.",AMERICAN STANDARD COMPANIES INC.,http://opencorporates.com/companies/us_ny/1254750,"['AMERICAN STANDARD COMPANIES INC.', 'ASI HOLDING CORPORATION']",1.0
"American Standard International, Inc.",AMERICAN STANDARD INTERNATIONAL INC,http://opencorporates.com/companies/us_nj/0400194531,[],1.0
AS Deutschland GmbH,AS Deutschland GmbH,http://opencorporates.com/companies/de/M1103_HRB97145,[],1.0
MSREF IV Euro GmbH,"""MSREF IV. Euro GmbH""",http://opencorporates.com/companies/de/P2204_HRB3257,"['Gothaer Beteiligungsgesellschaft Zweite MSREF mbH', '""EUROPA Fünfte Vermögensverwaltungs-GmbH""']",1.0
"Lautenschläger, Manfred, Stiftung GmbH i.G.",,,,
Versorgungshilfe für die Betriebsangehörigen der Mineralbrunnen Überkingen-Teinach AG E.V.,,,,
Wohlfahrtsverein der Angehörigen des Württ.-Hohenz. Gaststättengewerbe e.V.,,,,
"Bauer, Heinrich, Verlag KG",,,,
"Lindquist, Ulf",,,,
Union Investment Luxembourg S.A.,UNION INVESTMENT LUXEMBOURG S.A.,http://opencorporates.com/companies/lu/B28679,[],1.0
"Schlennstedt, Joachim",,,,
CanTec Beteiligungen Aktiengesellschaft,,,,
CBG Commerz Beteiligungsgesellschaft Holding mbH,CBG Commerz Beteiligungsgesellschaft Holding mbH,http://opencorporates.com/companies/de/M1201_HRB91349,[],1.0
PRADA Holding N.V.,"PRADA HOLDING N.V., Amsterdam, Succursale di Paradiso",http://opencorporates.com/companies/ch/463456,"['Prapar B.V., Aja, Succursale di Paradiso', 'PRADA HOLDING BV, Amsterdam, Succursale di Paradiso']",1.0
DÜRR Aktiengesellschaft,Dürr Aktiengesellschaft,http://opencorporates.com/companies/de/B8534_HRB13677,['Dürr Beteiligungs-Aktiengesellschaft'],1.0
"Gleissner, Michael J.G.",,,,
"Dommermuth, Ralph",,,,
"Dommermuth, Ralph, GmbH & Co.KG Beteiligungsgesellschaft",,,,
OTTO Aktiengesellschaft für Beteiligungen,OTTO Aktiengesellschaft für Beteiligungen,http://opencorporates.com/companies/de/K1101R_HRB13422,[],1.0
"Roth, Jürgen",,,,
"Schmidt, Michael",,,,
"Thieme, Roland",,,,
"Graul, Udo",,,,
"Schwarz, Manfred",,,,
3i Group plc.,3I GROUP PLC,http://opencorporates.com/companies/gb/01142830,"['INVESTORS IN INDUSTRY GROUP PLC ', 'FINANCE FOR INDUSTRY PUBLIC LIMITED COMPANY']",1.0
"Ahrens, Uwe",,,,
"Lüke, Hildegard",,,,
AXA,AXA,http://opencorporates.com/companies/be/0426225126,[],1.0
DZ Bank Aktiengesellschaft,,,,
Fennel Systems GmbH,Fennel Systems GmbH,http://opencorporates.com/companies/de/W1215_HRB10837,[],1.0
"Fennel, Bernd",,,,
Dr. August Oetker KG,Dr. August Oetker KG,http://opencorporates.com/companies/de/R2101_HRA8242,['Dr. August Oetker'],1.0
Summa N.V.,,,,
BHF Holding Aktiengesellschaft,,,,
Dr. August Oetker Finanzierungs- und Beteiligungs GmbH,Dr. August Oetker Finanzierungs- und Beteiligungs-GmbH,http://opencorporates.com/companies/de/R2101_HRB30017,"['Rudolf A. Oetker Reederei Gesellschaft mit beschränkter Haftung', 'Dr. August Oetker Finanzierungs- und beteiligungs-Gesellschaft mit beschränkter Haftung', 'Dr. August Oetker Finanzierungs- und Beteiligungs-Gesellschaft mit beschränkter Haftung']",1.0
"Wiesenberg, Werner",,,,
"Mühlenbruch, Kay",,,,
"Wiesenberg, Stefan",,,,
"Alt, Guido",,,,
"Kober, Raymond",,,,
"Weinmann, Klaus",,,,
"Kober, Stefan",,,,
German Equity Partners B.V.,,,,
Bavaria Film GmbH,Bavaria Film GmbH,http://opencorporates.com/companies/de/D2601V_HRB4834,['BAVARIA Atelier Gesellschaft mit beschränkter Haftung'],1.0
TELE MÜNCHEN Fernseh GmbH + Co. Produktionsgesellschaft,,,,
"Troska, Arthur",,,,
"Groebler, Bernd",,,,
"Schaper, Dirk",,,,
"Grau, Michael",,,,
TFG Venture Capital Aktiengesellschaft & Co. KGaA Unternehmensbeteiligungsgesellschaft,,,,
"Liedtke, Dag",,,,
SchmidtBank GmbH & Co. Kommanditgesellschaft auf Aktien,SchmidtBank GmbH & Co. Kommanditgesellschaft auf Aktien,http://opencorporates.com/companies/de/D4501V_HRB1798,"['SBH Beteiligungs- und Vermögensverwaltungs-Kommanditgesellschaft auf Aktien', 'SchmidtBank Kommanditgesellschaft auf Aktien', 'Schmidt Bank Kommanditgesellschaft auf Aktien']",1.0
SchmidtBank Beteiligungs Holding GmbH,SchmidtBank Beteiligungs Holding GmbH,http://opencorporates.com/companies/de/D4501V_HRB3311,[],1.0
ADIG-Investment Luxemburg S.A.,,,,
Brokat eFinance Technologies GmbH & Co.KG,Brokat eFinance Technologies GmbH & Co.KG,http://opencorporates.com/companies/de/B8534_HRA13336,[],1.0
"von Finck, Wilhelm, sen.",,,,
"Sedlmayer, Gabriel, Spaten-Franziskaner-Bräu Kommanditgesellschaft auf Aktien",,,,
"Dinkelacker, Wolfgang",,,,
Dr. August Oetker Verwaltungs-GmbH,,,,
"Bruchseifer, Marc",,,,
"Forster, Nico",,,,
"Eckert, Dr., Andreas",,,,
"Ziegler, Jürgen",,,,
Eckert Consult Organisations- und Strategieberatung GmbH,"Eckert Consult, Organisations- und Strategieberatung GmbH",http://opencorporates.com/companies/de/F1103R_HRB33462,[],1.0
dresdnerbank investment management Kapitalanlagegesellschaft mbH,DRESDNERBANK INVESTMENT MANAGEMENT KAPITALANLAGEGESELLSCHAFT MBH,http://opencorporates.com/companies/fi/1575297-7,[],1.0
Bipop Carire S.p.a.,BIPOP CARIRE SPA,http://opencorporates.com/companies/fr/432547909,[],1.0
Deutsche Bank Lübeck Aktiengesellschaft vormals Handelsbank,Deutsche Bank Lübeck Aktiengesellschaft vormals Handelsbank,http://opencorporates.com/companies/de/X1721R_HRB150HL,[],1.0
Phenomedia Aktiengesellschaft,,,,
Bewag Aktiengesellschaft,,,,
GPS Holding Germany GmbH,GPS Holding Germany GmbH,http://opencorporates.com/companies/de/B8535_HRB7930,[],1.0
"Schoeller, Philipp A.",,,,
"Bulfon, Dr., Christoph",,,,
"Aufschnaiter, Dr., Andreas",,,,
"von Seemann, Dr., Nikolaus",,,,
QUANTUM Unternehmensbeteiligung GmbH & Co.,QUANTUM Unternehmensbeteiligung GmbH & Co.,http://opencorporates.com/companies/de/K1101R_HRA92792,[],1.0
"Schmidt, Dr., Karl Gerhard",,,,
"Greiffenberger, Heinz",,,,
nyrs Einhundertzweite Vermögensverwaltungs GmbH,nyrs Einhundertzweite Vermögensverwaltungs GmbH,http://opencorporates.com/companies/de/D3310V_HRB18759,[],1.0
Julius Thyssen Familienpool,,,,
"PaperSpace, Inc. 535",PAPERSPACE,http://opencorporates.com/companies/za/2009-015765-07,[],1.0
HSBC Bank plc.,HSBC BANK PLC,http://opencorporates.com/companies/gb/00014259,['MIDLAND BANK PUBLIC LIMITED COMPANY'],1.0
ebc asset management,EBC ASSET MANAGEMENT LIMITED,http://opencorporates.com/companies/gb/01971681,"['EBC AMRO ASSET MANAGEMENT LIMITED', 'DIKAPPA (NUMBER 381) LIMITED']",1.0
"Lehmann, Michael",,,,
"Wicht, Peter",,,,
Mondo TV S.p.A.,,,,
"Garben, Dr., Manfred",,,,
"Klemt, Dr., Wolf-Dieter",,,,
"Winckler, Dr., Joachim",,,,
"Sonntag, Dr., Herbert",,,,
"Denert, Prof. Dr., Ernst",,,,
"Schemczyk, Dr., Olaf",,,,
Systeia Capital Management,SYSTEIA CAPITAL MANAGEMENT,http://opencorporates.com/companies/fr/433913258,[],1.0
Adecco S.A.,ADECCO,http://opencorporates.com/companies/ca_pe/127794,[],1.0
L. Merckle GmbH,L. Merckle GmbH,http://opencorporates.com/companies/de/G1312_HRB22826,[],1.0
IREKS GmbH International Beteiligungsgesellschaft,IREKS GmbH International Beteiligungsgesellschaft,http://opencorporates.com/companies/de/D4301V_HRB3391,[],1.0
"Schuler-Voith, Dr., Robert",,,,
Vermögensverwaltung Schuler-Voith GbR,,,,
3i Investments plc.,3I INVESTMENTS PLC,http://opencorporates.com/companies/gb/03975789,[],1.0
3i Europartners II GP Ltd.,3I EUROPARTNERS II GP LIMITED,http://opencorporates.com/companies/gb/03369776,[],1.0
3i Holdings plc.,3I HOLDINGS PLC,http://opencorporates.com/companies/gb/02591431,[],1.0
COMMERZINVEST Commerzbank Investment Management GmbH,,,,
"Termühlen, Bernhard, GmbH",,,,
Gebr. Schmidt Verwaltungsgesellschaft mbH & Co.KG,,,,
Karlsberg Holding GmbH,Karlsberg Holding GmbH,http://opencorporates.com/companies/de/V1109_HRB3775,[],1.0
"Audi, Nadia",,,,
"Audi, Assem F.",,,,
"Audi, Fozi",,,,
"Schönherr, Waltraud",,,,
Treitel & Baschin Beteiligungs GmbH,Treitel & Baschin Beteiligungs GmbH,http://opencorporates.com/companies/de/F1103R_HRB45873,[],1.0
"Oidtmann, Friedrich",,,,
"Schwetje, Michael W.",,,,
"Schubert, Stephan",,,,
Burda Beteiligungs-Holding GmbH,,,,
P&T Garant GmbH,P&T Garant GmbH,http://opencorporates.com/companies/de/K1101R_HRB69000,['P & T Vertriebsgesellschaft mbH'],1.0
"Peters, Jens A.",,,,
"Trüschel, Wolfgang R. F.",,,,
"Neef, Paulus",,,,
FORUM Private Equity GmbH,Forum Private Equity GmbH,http://opencorporates.com/companies/de/D2601V_HRB116141,['RM 9705 Vermögensverwaltungs GmbH'],1.0
QXL GmbH,QXL,http://opencorporates.com/companies/be/0781983118,[],1.0
QXL ricardo plc.,QXL RICARDO DENMARK ApS,http://opencorporates.com/companies/dk/25243560,"['QXL DENMARK ApS', 'QXL RICARDO DENMARK ApS']",1.0
"Rittinghaus, Ernst W.",,,,
"Rittinghaus, Ulf",,,,
Klaus Tschira Stiftung GmbH i.G.,,,,
Dr. h.c. Tschira Beteiligungs GmbH & Co.KG,Dr. h.c.Tschira Beteiligungs GmbH & Co. KG,http://opencorporates.com/companies/de/B8535_HRA350748,[],1.0
Sappi Deutschland Holding GmbH,Sappi Deutschland Holding GmbH,http://opencorporates.com/companies/de/P2408_P2401_HRB110140,['Sappi Deutschland GmbH'],1.0
SAPPI Alfeld Aktiengesellschaft,Sappi Alfeld Aktiengesellschaft,http://opencorporates.com/companies/de/P2408_P2401_HRB381,"['Hannover Papier Aktiengesellschaft', 'Sappi Europe Aktiengesellschaft']",1.0
SCA Group Holding B.V.,,,,
Svenska Cellulose Aktiebolaget SCA,,,,
SCA Hygiene Products Holding B.V.,SCA Hygiene Products Holding B.V.,http://opencorporates.com/companies/nl/33305322,[],1.0
VERITAS SG INVESTMENT TRUST GmbH,VERITAS SG INVESTMENT TRUST GMBH,http://opencorporates.com/companies/fi/1930506-6,[],1.0
"Diechtierow, Heiner",,,,
"Berz-List, Dr., Günter",,,,
"Berz, Elfriede",,,,
Deutsche Telekom Aktiengesellschaft,,,,
CUBIS COM Holding GmbH,CUBIS COM Holding GmbH,http://opencorporates.com/companies/de/R2503_HRB11684,[],1.0
"Schneider-Neureither, Dr., Andreas",,,,
SNP Holding GmbH,SNP Holding GmbH,http://opencorporates.com/companies/de/B8535_HRB336859,[],1.0
"Neureither, Petra",,,,
"Ritter, Alfred T.",,,,
"Salvamoser, Georg",,,,
Ethemea GmbH,Ethemea GmbH,http://opencorporates.com/companies/de/W1215_W1109_HRB14800,[],1.0
"Conrath, Ulrich Barnim",,,,
"Hüsges, Marco",,,,
Albert Asmussen & Co.KG,Albert Asmussen & Co. KG.,http://opencorporates.com/companies/de/K1101R_HRA64807,[],1.0
AWD Holding Aktiengesellschaft,,,,
"Schindler, Prof. Dr.-Ing., Sigram",,,,
"Künnecke, Dr., Wolfgang",,,,
Trangan Holding GmbH,,,,
Baring Asset Management Limited,Baring Asset Management Limited,http://opencorporates.com/companies/ae_du/0932,[],1.0
"Lohmann, Heinrich",,,,
"Noethlichs, Leo",,,,
"Kling, Bruno",,,,
Kling GmbH,Kling GmbH,http://opencorporates.com/companies/de/T2304V_HRB8628,[],1.0
"Mocken, Wilfried",,,,
"Strehl, Udo",,,,
BayBG Bayerische Beteiligungsgesellschaft mbH,BayBG Bayerische Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB120646,['BayBG Bayerische Unternehmens- und Wagnisbeteiligungsgesellschaft mbH'],1.0
"Baierl, Günther",,,,
Würth Beteiligungs-GmbH & Co.KG,Würth Beteiligungs-GmbH & Co. KG,http://opencorporates.com/companies/de/B8534_HRA590327,"['Würth - Bau GmbH & Co Kommanditgesellschaft', 'Würth - Bau Kommanditgesellschaft']",1.0
Taurus Vermögensverwaltung Aktiengesellschaft,,,,
"Leffin, Marc",,,,
"Herbrand, Timo",,,,
"Graebner, Erwin Walter",,,,
CONVALOR Beteiligungs- u. Verwaltungs-GmbH,,,,
Alfred C. Toepfer International GmbH,ALFRED C. TOEPFER INTERNATIONAL GMBH,http://opencorporates.com/companies/fi/1798126-3,[],1.0
VOSSLOH Aktiengesellschaft,Vossloh Aktiengesellschaft,http://opencorporates.com/companies/de/R2604_HRB5292,[],1.0
"Ruthenberger, Bodo",,,,
"Wiest, Peter P.",,,,
G V G Industrieverwaltungs - GmbH,GVG Industrieverwaltungs- GmbH,http://opencorporates.com/companies/de/D2102V_HRB16624,['GVG Gerckens Verwaltungs-GmbH'],1.0
Credit Suisse Equity Fund Management Company S.A.,CREDIT SUISSE EQUITY FUND MANAGEMENT COMPANY,http://opencorporates.com/companies/lu/B44867,[],1.0
Gebr. März Aktiengesellschaft i.K.,,,,
ABB Asea Brown Boveri Ltd.,ABB Asea Brown Boveri Ltd,http://opencorporates.com/companies/ch/261,[],1.0
"Prümm, Theodor",,,,
BorgWarner Inc.,BORGWARNER INC.,http://opencorporates.com/companies/us_de/2125281,[],1.0
"BORG WARNER Europe, Inc.",,,,
"Heidecker, Peter",,,,
PH Beteiligungs GmbH,PH Beteiligungs GmbH,http://opencorporates.com/companies/de/P2305_HRB208664,[],1.0
PH GmbH & Co.KG,P.H. GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA77884,[],1.0
CHORUS Beteiligungs GmbH,CHORUS Beteiligungs GmbH & Co. MEDIEN Konzeptions und Vertriebs KG,http://opencorporates.com/companies/de/D2601V_HRB121471,"['CHORUS GmbH & Co Verwaltungs und Betreuungs KG', 'CHORUS GmbH & Co. MEDIEN Konzeptions und Vertriebs KG']",1.0
Otto Wolff Industrieberatung und Beteiligungen GmbH,Otto Wolff Industrieberatung und Beteiligungen GmbH,http://opencorporates.com/companies/de/R3306_HRB20458,[],1.0
TTL Information Technology Aktiengesellschaft,,,,
Advanced European Technologies N.V.,,,,
"Deuke, Ralf",,,,
"Kersten, Dr., Johannes",,,,
"Antwerpes, Dr., Frank",,,,
"Antwerpes, Jan",,,,
Salamander Aktiengesellschaft,Salamander Aktiengesellschaft Zweigniederlassung Türkheim,http://opencorporates.com/companies/de/D2505V_HRB5006,[],1.0
"Wolpers, Arnd",,,,
"Bauer, Alfred",,,,
Axel Springer Gesellschaft für Publizistik GmbH & Co.,Axel Springer Gesellschaft für Publizistik GmbH & Co,http://opencorporates.com/companies/de/F1103R_HRA10472,[],1.0
Dr. Liedtke Vermögensverwaltung GmbH,Dr. Liedtke Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/K1101R_HRB67366,"['SOCORRO Vierundachtzigste Verwaltungsgesellschaft mbH', 'C. Liedtke Beteiligungsgesellschaft mbH']",1.0
Albert Büll Vermögensverwaltung GmbH,Albert Büll Vermögensverwaltung GmbH,http://opencorporates.com/companies/de/K1101R_HRB71967,['SOCORRO 105. Verwaltungsgesellschaft mbH'],1.0
"Fromme, Eckart",,,,
FININFO S.A.,FININFO,http://opencorporates.com/companies/fr/509955068,[],1.0
"Basler, Norbert",,,,
"Schmidt, William P.",,,,
"Tauchnitz, Alfred H.",,,,
"Werner, Friedrich-W.",,,,
"Bäumler, Dagmar",,,,
"Freitag, Peter",,,,
"Ringholz, Georg M.",,,,
"Ringholz, Djurdjica",,,,
Vivus Beteiligungs-Aktiengesellschaft,Vivus Beteiligungs-Aktiengesellschaft,http://opencorporates.com/companies/de/K1101R_HRB71131,"['Aktiengesellschaft ""Ad Acta"" VII. Vermögensverwaltung']",1.0
"Bäumler, Peter",,,,
"Strascheg, Falk F.",,,,
"Fleckenstein, Norbert",,,,
"Birkert, Rolf",,,,
"Kraus-Fleckenstein, Andrea",,,,
Birkert Beteiligungsverwaltung GmbH,Birkert Beteiligungsverwaltung GmbH,http://opencorporates.com/companies/de/B8534_HRB22567,[],1.0
Stefan Quandt GmbH & Co. KG für Automobilwerte,Stefan Quandt GmbH & Co. KG für Automobilwerte,http://opencorporates.com/companies/de/M1202_HRA3253,[],1.0
Johanna Quandt GmbH & Co. KG für Automobilwerte,,,,
Susanne Klatten GmbH & Co. KG für Automobilwerte,Susanne Klatten GmbH & Co. KG für Automobilwerte,http://opencorporates.com/companies/de/M1202_HRA3254,[],1.0
Rembold Beteiligungs GmbH & Co. Endingen KG,Rembold Beteiligungs GmbH & Co. Endingen KG,http://opencorporates.com/companies/de/B1204_HRA270373,[],1.0
Beteiligungsgesellschaft DONATH KG.,Beteiligungsgesellschaft DONATH KG,http://opencorporates.com/companies/de/F1103R_HRA31986,[],1.0
Stadtgemeinde Bremen,,,,
Bremer Landesbank Kreditanstalt Oldenburg -Girozentrale-,Bremer Landesbank Kreditanstalt Oldenburg -Girozentrale-,http://opencorporates.com/companies/de/H1101_H1101_HRA22159,[],1.0
Die Sparkasse Bremen,Die Sparkasse Bremen AG,http://opencorporates.com/companies/de/H1101_H1101_HRB21770,[],1.0
Thalia Holding GmbH,Thalia Holding GmbH,http://opencorporates.com/companies/de/K1101R_HRB82205,[],1.0
"Jansen, Dr. rer.pol., Dieter E.",,,,
"Günther, Hans-Dieter",,,,
"Günther, Dagmar",,,,
"Schöppner, Horst",,,,
"Hemer, Berthold",,,,
A. RACKE GmbH + Co.,A. Racke GmbH + Co.,http://opencorporates.com/companies/de/T2304V_HRA21071,[],1.0
T-Online International Aktiengesellschaft,,,,
Zweite StorCom Aktiengesellschaft,,,,
"Norman, Mark",NORMAN MARK LIMITED,http://opencorporates.com/companies/gb/14621950,[],1.0
Fayrewood plc.,FAYREWOOD DOORS LTD,http://opencorporates.com/companies/gb/14698383,[],1.0
"Skilton, Stephen J.",,,,
Phönixx Vermögensverwaltungs-GmbH,Phönixx Vermögensverwaltungs-GmbH,http://opencorporates.com/companies/de/D2601V_HRB155265,[],1.0
"Scheweling, Bernd",,,,
AVG Altenheim-Vermietung Geschäftsführungs GmbH,,,,
"Hafner, Dipl.-Ing., Ingo",,,,
Curtis 1000 Europe Aktiengesellschaft,Curtis 1000 Europe Aktiengesellschaft,http://opencorporates.com/companies/de/T2210V_HRB14160,[],1.0
SüdKA SüdKapitalanlagegesellschaft mbH,SüdKA SüdKapitalanlagegesellschaft mbH,http://opencorporates.com/companies/de/M1201_HRB28275,"['SüdKapitalanlagegesellschaft mbH', 'Schweizerischer Bankverein Kapitalanlagengesellschaft mbH']",1.0
"Schlösser, Dominik",,,,
"Pfleiderer, Klaus",,,,
plenum Aktiengesellschaft,plenum Aktiengesellschaft,http://opencorporates.com/companies/de/M1201_HRB97164,[],1.0
"Mohr, Michael",,,,
Michael Mohr Beteiligungs GmbH,,http://opencorporates.com/companies/de/D2601V_HRB127583,,1.0
DePfa Holding plc.,DEPFA Holding Verwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB252839,[],1.0
Robert Bosch GmbH,ROBERT BOSCH GMBH,http://opencorporates.com/companies/no/982815312,[],1.0
L. Possehl & Co. mbH,,,,
Gabriel Sedlmayer Spaten-Franziskaner-Bräu Kommanditgesellschaft auf Aktien,,,,
"Paulmann, Dipl. rer. pol., Dietrich",,,,
J. M. Voith Aktiengesellschaft,,,,
Gerhard Porsche GmbH,Gerhard Porsche GmbH,http://opencorporates.com/companies/de/D2601V_HRB172254,[],1.0
Louise Daxer-Piëch GmbH,Louise Daxer-Piech GmbH,http://opencorporates.com/companies/de/B8534_HRB21486,[],1.0
Dr. Wolfgang Porsche GmbH,,,,
Hans-Peter Porsche GmbH,Hans-Peter Porsche GmbH,http://opencorporates.com/companies/de/D2601V_HRB172253,[],1.0
Ferdinand Alexander Porsche GmbH,Ferdinand Alexander Porsche GmbH,http://opencorporates.com/companies/de/D2601V_HRB172478,[],1.0
"Dr. Piëch Ferdinand, GmbH",,,,
NONA Vermögensverwaltung GmbH,,,,
Heinz Dürr GmbH,Heinz Dürr GmbH,http://opencorporates.com/companies/de/F1103R_HRB66242,[],1.0
LBBW Trust GmbH,LBBW Trust GmbH,http://opencorporates.com/companies/de/B8534_HRB13973,['LG-Beteiligungsgesellschaft mit beschränkter Haftung'],1.0
E. SCHWENK Baustoffwerke KG,E. Schwenk Baustoffwerke KG,http://opencorporates.com/companies/de/B8537_HRA1701,['E. Schwenk Baustoffwerke OHG'],1.0
Fuldaer Verlagsanstalt GmbH,Fuldaer Verlagsanstalt GmbH & Co. KG,http://opencorporates.com/companies/de/M1301_HRA1634,[],1.0
"Moers, Walter",,,,
Achterbahn Aktiengesellschaft Buch- Musik- und Filmverlag,Achterbahn Aktiengesellschaft Buch- Musik- und Filmverlag,http://opencorporates.com/companies/de/X1517R_HRB4418KI,[],1.0
Metabowerke GmbH,Metabowerke GmbH,http://opencorporates.com/companies/de/B8534_HRB225286,[],1.0
The Capital Group Companies Inc.,"THE CAPITAL GROUP COMPANIES, INC.",http://opencorporates.com/companies/us_de/644710,[],1.0
Capital Research and Management Company,CAPITAL RESEARCH AND MANAGEMENT COMPANY,http://opencorporates.com/companies/us_de/375815,[],1.0
"Capital Group International, Inc.","CAPITAL GROUP INTERNATIONAL, INC.",http://opencorporates.com/companies/us_ca/1424822,[],1.0
Capital Guardian Trust Company,Capital Guardian Trust Company,http://opencorporates.com/companies/ca_nb/605335,[],1.0
Ludwig Girnghuber Dachziegelwerk e.K.,,,,
John DEERE-LANZ Verwaltungs-Aktiengesellschaft,John Deere-Lanz Verwaltungs-Aktiengesellschaft,http://opencorporates.com/companies/de/B8535_HRB178,['JOHN DEERE-LANZ Aktiengesellschaft'],1.0
"Wünsche, Michael",,,,
"Schreier, Jochen",,,,
"Wünsche, Jutta",,,,
"Junker, Michael",,,,
"Feilmeier, Prof. Dr., Manfred",,,,
Else Kröner-Fresenius Stiftung,ELSE KRONER-FRESENIUS STIFTUNG,http://opencorporates.com/companies/be/0864310580,[],1.0
Rudolf Fuchs GmbH & Co.,Rudolf Fuchs GmbH & Co KG,http://opencorporates.com/companies/de/B8535_HRA762,"['Rudolf Fuchs GmbH & Co', 'Rudolf Fuchs KG', 'Rudolf Fuchs, Mineralölwerk KG']",1.0
HÖRMANN GmbH & Co. Beteiligungs KG,Hörmann GmbH & Co. Beteiligungs KG,http://opencorporates.com/companies/de/D2601V_HRA70336,[],1.0
Ruhrgas Industries GmbH,,,,
Stadt Köln,,,,
Stadtsparkasse Köln,,http://opencorporates.com/companies/de/R3306_HRA7961,,1.0
"Wenner, Dr., Albrecht Mauritius",,,,
"Kastner, Felix",,,,
"Kastner, Ferdinand",,,,
"Kastner, Eberhard F.",,,,
"Kress, Markus",,,,
"Kress, Dagmar",,,,
"Kress, Saskia",,,,
Kress Beteiligungs-GbR,,,,
"Kastner, Julia",,,,
"Kastner, Ingeborg",,,,
"Kastner, Helmut",,,,
"Kastner sen., Eberhard",,,,
Franz Haniel & Cie. GmbH,Franz Haniel & Cie. GmbH,http://opencorporates.com/companies/de/R1202_HRB25,['Franz Haniel & Cie. Gesellschaft mit beschränkter Haftung.'],1.0
GfK-Nürnberg e.V.,,,,
PES Private Equity & Shares GmbH,PES Private Equity & Shares GmbH,http://opencorporates.com/companies/de/B8534_HRB481143,[],1.0
"Link, Christa",,,,
"Link, Fritz",,,,
Girindus Aktiengesellschaft,Girindus Aktiengesellschaft,http://opencorporates.com/companies/de/R3306_HRB47291,[],1.0
WestKB - Westdeutsche Kapitalbeteiligungsgesellschaft mbH,WestKB-Westdeutsche Kapitalbeteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/R1101_HRB2065,['Westdeutsche Kapitalbeteiligungsgesellschaft mit beschränkter Haftung'],1.0
"Link, Robert F.",,,,
ALTANA Aktiengesellschaft,ALTANA Aktiengesellschaft,http://opencorporates.com/companies/de/R1202_HRB19496,[],1.0
ALTANA Technology Projects GmbH,ALTANA Technology Projects GmbH,http://opencorporates.com/companies/de/M1202_HRB6114,[],1.0
BB BioVentures L.P.,BB BIOVENTURES L.P.,http://opencorporates.com/companies/us_de/2728249,[],1.0
Grammer Holding GmbH,Grammer Holding GmbH,http://opencorporates.com/companies/de/M1201_HRB51877,['Goliath Hundertsiebzehnte Vermögensverwaltungs-GmbH'],1.0
SV Holding GmbH,SV Holding GmbH,http://opencorporates.com/companies/de/B8534_HRB264341,[],1.0
